Week_Start,Item (2),Quantity,Event
11/4/2024,COFFEE - CAFE LATTE,12,Class Suspension - Yolanda Day
11/11/2024,COFFEE - CAFE LATTE,14,Class Suspension (starting 12:01 pm) - Typhoon Pepito
11/18/2024,COFFEE - CAFE LATTE,8,Normal Day
11/25/2024,COFFEE - CAFE LATTE,6,Holiday - Bonifacio Day
12/2/2024,COFFEE - CAFE LATTE,5,Holiday - Feast of the Immaculate Conception of Mary
12/9/2024,COFFEE - CAFE LATTE,10,Normal Day
12/16/2024,COFFEE - CAFE LATTE,6,"Class Suspension - Low Pressure Area, Class Suspension - Typhoon Querubin"
12/23/2024,COFFEE - CAFE LATTE,10,Holiday - Christmas Eve
12/30/2024,COFFEE - CAFE LATTE,8,"Holiday - Last Day of the Year, Holiday - Rizal Day"
1/6/2025,COFFEE - CAFE LATTE,14,Normal Day
1/13/2025,COFFEE - CAFE LATTE,10,Normal Day
1/20/2025,COFFEE - CAFE LATTE,18,Normal Day
1/27/2025,COFFEE - CAFE LATTE,13,Holiday - Chinese New Year
2/3/2025,COFFEE - CAFE LATTE,7,Normal Day
2/10/2025,COFFEE - CAFE LATTE,10,Class Suspension - Heavy Rainfall
2/17/2025,COFFEE - CAFE LATTE,13,Class Suspension - Heavy Rainfall
2/24/2025,COFFEE - CAFE LATTE,9,Normal Day
3/3/2025,COFFEE - CAFE LATTE,9,Normal Day
3/10/2025,COFFEE - CAFE LATTE,12,Normal Day
3/17/2025,COFFEE - CAFE LATTE,6,Class Suspension - Heavy Rainfall
3/24/2025,COFFEE - CAFE LATTE,9,Forecast
3/31/2025,COFFEE - CAFE LATTE,9,Forecast
4/7/2025,COFFEE - CAFE LATTE,9,Forecast
4/14/2025,COFFEE - CAFE LATTE,9,Forecast
4/21/2025,COFFEE - CAFE LATTE,9,Forecast
4/28/2025,COFFEE - CAFE LATTE,9,Forecast
5/5/2025,COFFEE - CAFE LATTE,9,Forecast
5/12/2025,COFFEE - CAFE LATTE,9,Forecast
5/19/2025,COFFEE - CAFE LATTE,9,Forecast
5/26/2025,COFFEE - CAFE LATTE,9,Forecast
6/2/2025,COFFEE - CAFE LATTE,9,Forecast
6/9/2025,COFFEE - CAFE LATTE,9,Forecast
4/3/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Black Saturday
4/10/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
4/17/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
4/24/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
5/1/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
5/8/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Class Suspension - High Temperature
5/15/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,3,Normal Day
5/22/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,5,Normal Day
5/29/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,15,Normal Day
6/5/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,8,Normal Day
6/12/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,5,Normal Day
6/19/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,3,Normal Day
6/26/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,4,"Class Suspension - Sangyaw Festival, Class Suspension - Tacloban Day"
7/3/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
7/10/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
7/17/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,3,Normal Day
7/24/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,32,Normal Day
7/31/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,4,Normal Day
8/7/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,2,Normal Day
8/14/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,8,Normal Day
8/21/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,6,Holiday - Ninoy Aquino Day
8/28/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,8,Normal Day
9/4/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,17,Normal Day
9/11/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,14,Normal Day
9/18/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,17,Normal Day
9/25/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,5,Normal Day
10/2/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Class Suspension - World Teachers' Day
10/9/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
10/16/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,4,Normal Day
10/23/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,16,Normal Day
10/30/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,16,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day, Holiday - Baranggay and Sangguniang Kabataan Elections"
11/6/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,5,Class Suspension - Yolanda Day
11/13/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,8,Normal Day
11/20/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,17,Class Suspension - Heavy Rainfall
11/27/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,7,Normal Day
12/4/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Feast of the Immaculate Conception of Mary
12/11/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
12/18/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,"Class Suspension, Class Suspension - 15th HUC Day"
12/25/2023,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Additional Special Non-Working Day
1/1/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
1/8/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
1/15/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
1/22/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
1/29/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
2/5/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,"Holiday - Additional Special Non-Working Day, Holiday - Chinese New Year"
2/12/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,8,Normal Day
2/19/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,16,Normal Day
2/26/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,13,Normal Day
3/4/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,7,Normal Day
3/11/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
3/18/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
3/25/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,"Class Suspension (12:00 pm onwards), Holiday - Black Saturday, Holiday - Good Friday, Holiday - Maundy Thursday"
4/1/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
4/8/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Eid'l Fitr
4/15/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
4/22/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
4/29/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,"Class Suspension (F2F) - Transport Strike, Class Suspension - High Temperature, Holiday - Labor Day"
5/6/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
5/13/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
5/20/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,6,Normal Day
5/27/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,16,Normal Day
6/3/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Normal Day
6/10/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,13,Holiday - Independence Day
6/17/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,8,Normal Day
6/24/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,5,Normal Day
7/1/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Class Suspension - Sangyaw Festival
7/8/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
7/15/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,4,Normal Day
7/22/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,15,Normal Day
7/29/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,6,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
8/12/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
8/19/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Ninoy Aquino Day
8/26/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - National Heroes Day
9/2/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
9/9/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
9/16/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
9/23/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Normal Day
9/30/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,4,Class Suspension - World Teachers' Day
10/7/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,7,Normal Day
10/14/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,8,Normal Day
10/21/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
11/4/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Class Suspension - Yolanda Day
11/11/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Class Suspension (starting 12:01 pm) - Typhoon Pepito
11/18/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
11/25/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Bonifacio Day
12/2/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Feast of the Immaculate Conception of Mary
12/9/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
12/16/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,"Class Suspension - Low Pressure Area, Class Suspension - Typhoon Querubin"
12/23/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Christmas Eve
12/30/2024,ICE CREAM - BLUEBERRY CHEEZECAKE,0,"Holiday - Last Day of the Year, Holiday - Rizal Day"
1/6/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
1/13/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
1/20/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
1/27/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Holiday - Chinese New Year
2/3/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
2/10/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Class Suspension - Heavy Rainfall
2/17/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Class Suspension - Heavy Rainfall
2/24/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
3/3/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
3/10/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Normal Day
3/17/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,0,Class Suspension - Heavy Rainfall
3/24/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
3/31/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
4/7/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
4/14/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
4/21/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
4/28/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
5/5/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
5/12/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
5/19/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
5/26/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
6/2/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
6/9/2025,ICE CREAM - BLUEBERRY CHEEZECAKE,10,Forecast
4/3/2023,ICE CREAM - MILKY MATCHA,0,Holiday - Black Saturday
4/10/2023,ICE CREAM - MILKY MATCHA,0,Normal Day
4/17/2023,ICE CREAM - MILKY MATCHA,0,Normal Day
4/24/2023,ICE CREAM - MILKY MATCHA,0,Normal Day
5/1/2023,ICE CREAM - MILKY MATCHA,0,Normal Day
5/8/2023,ICE CREAM - MILKY MATCHA,0,Class Suspension - High Temperature
5/15/2023,ICE CREAM - MILKY MATCHA,5,Normal Day
5/22/2023,ICE CREAM - MILKY MATCHA,9,Normal Day
5/29/2023,ICE CREAM - MILKY MATCHA,15,Normal Day
6/5/2023,ICE CREAM - MILKY MATCHA,9,Normal Day
6/12/2023,ICE CREAM - MILKY MATCHA,8,Normal Day
6/19/2023,ICE CREAM - MILKY MATCHA,1,Normal Day
6/26/2023,ICE CREAM - MILKY MATCHA,3,"Class Suspension - Sangyaw Festival, Class Suspension - Tacloban Day"
7/3/2023,ICE CREAM - MILKY MATCHA,12,Normal Day
7/10/2023,ICE CREAM - MILKY MATCHA,0,Normal Day
7/17/2023,ICE CREAM - MILKY MATCHA,4,Normal Day
7/24/2023,ICE CREAM - MILKY MATCHA,8,Normal Day
7/31/2023,ICE CREAM - MILKY MATCHA,12,Normal Day
8/7/2023,ICE CREAM - MILKY MATCHA,12,Normal Day
8/14/2023,ICE CREAM - MILKY MATCHA,5,Normal Day
8/21/2023,ICE CREAM - MILKY MATCHA,13,Holiday - Ninoy Aquino Day
8/28/2023,ICE CREAM - MILKY MATCHA,5,Normal Day
9/4/2023,ICE CREAM - MILKY MATCHA,12,Normal Day
9/11/2023,ICE CREAM - MILKY MATCHA,19,Normal Day
9/18/2023,ICE CREAM - MILKY MATCHA,13,Normal Day
9/25/2023,ICE CREAM - MILKY MATCHA,10,Normal Day
10/2/2023,ICE CREAM - MILKY MATCHA,0,Class Suspension - World Teachers' Day
10/9/2023,ICE CREAM - MILKY MATCHA,0,Normal Day
10/16/2023,ICE CREAM - MILKY MATCHA,7,Normal Day
10/23/2023,ICE CREAM - MILKY MATCHA,13,Normal Day
10/30/2023,ICE CREAM - MILKY MATCHA,14,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day, Holiday - Baranggay and Sangguniang Kabataan Elections"
11/6/2023,ICE CREAM - MILKY MATCHA,7,Class Suspension - Yolanda Day
11/13/2023,ICE CREAM - MILKY MATCHA,4,Normal Day
11/20/2023,ICE CREAM - MILKY MATCHA,5,Class Suspension - Heavy Rainfall
11/27/2023,ICE CREAM - MILKY MATCHA,8,Normal Day
12/4/2023,ICE CREAM - MILKY MATCHA,8,Holiday - Feast of the Immaculate Conception of Mary
12/11/2023,ICE CREAM - MILKY MATCHA,0,Normal Day
12/18/2023,ICE CREAM - MILKY MATCHA,0,"Class Suspension, Class Suspension - 15th HUC Day"
12/25/2023,ICE CREAM - MILKY MATCHA,0,Holiday - Additional Special Non-Working Day
1/1/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
1/8/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
1/15/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
1/22/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
1/29/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
2/5/2024,ICE CREAM - MILKY MATCHA,0,"Holiday - Additional Special Non-Working Day, Holiday - Chinese New Year"
2/12/2024,ICE CREAM - MILKY MATCHA,4,Normal Day
2/19/2024,ICE CREAM - MILKY MATCHA,8,Normal Day
2/26/2024,ICE CREAM - MILKY MATCHA,11,Normal Day
3/4/2024,ICE CREAM - MILKY MATCHA,8,Normal Day
3/11/2024,ICE CREAM - MILKY MATCHA,1,Normal Day
3/18/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
3/25/2024,ICE CREAM - MILKY MATCHA,0,"Class Suspension (12:00 pm onwards), Holiday - Black Saturday, Holiday - Good Friday, Holiday - Maundy Thursday"
4/1/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
4/8/2024,ICE CREAM - MILKY MATCHA,0,Holiday - Eid'l Fitr
4/15/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
4/22/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
4/29/2024,ICE CREAM - MILKY MATCHA,0,"Class Suspension (F2F) - Transport Strike, Class Suspension - High Temperature, Holiday - Labor Day"
5/6/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
5/13/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
5/20/2024,ICE CREAM - MILKY MATCHA,4,Normal Day
5/27/2024,ICE CREAM - MILKY MATCHA,8,Normal Day
6/3/2024,ICE CREAM - MILKY MATCHA,1,Normal Day
6/10/2024,ICE CREAM - MILKY MATCHA,2,Holiday - Independence Day
6/17/2024,ICE CREAM - MILKY MATCHA,6,Normal Day
6/24/2024,ICE CREAM - MILKY MATCHA,4,Normal Day
7/1/2024,ICE CREAM - MILKY MATCHA,9,Class Suspension - Sangyaw Festival
7/8/2024,ICE CREAM - MILKY MATCHA,7,Normal Day
7/15/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
7/22/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
7/29/2024,ICE CREAM - MILKY MATCHA,0,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
8/12/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
8/19/2024,ICE CREAM - MILKY MATCHA,0,Holiday - Ninoy Aquino Day
8/26/2024,ICE CREAM - MILKY MATCHA,0,Holiday - National Heroes Day
9/2/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
9/9/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
9/16/2024,ICE CREAM - MILKY MATCHA,2,Normal Day
9/23/2024,ICE CREAM - MILKY MATCHA,2,Normal Day
9/30/2024,ICE CREAM - MILKY MATCHA,3,Class Suspension - World Teachers' Day
10/7/2024,ICE CREAM - MILKY MATCHA,5,Normal Day
10/14/2024,ICE CREAM - MILKY MATCHA,2,Normal Day
10/21/2024,ICE CREAM - MILKY MATCHA,4,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,ICE CREAM - MILKY MATCHA,3,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
11/4/2024,ICE CREAM - MILKY MATCHA,2,Class Suspension - Yolanda Day
11/11/2024,ICE CREAM - MILKY MATCHA,1,Class Suspension (starting 12:01 pm) - Typhoon Pepito
11/18/2024,ICE CREAM - MILKY MATCHA,5,Normal Day
11/25/2024,ICE CREAM - MILKY MATCHA,1,Holiday - Bonifacio Day
12/2/2024,ICE CREAM - MILKY MATCHA,0,Holiday - Feast of the Immaculate Conception of Mary
12/9/2024,ICE CREAM - MILKY MATCHA,0,Normal Day
12/16/2024,ICE CREAM - MILKY MATCHA,0,"Class Suspension - Low Pressure Area, Class Suspension - Typhoon Querubin"
12/23/2024,ICE CREAM - MILKY MATCHA,0,Holiday - Christmas Eve
12/30/2024,ICE CREAM - MILKY MATCHA,0,"Holiday - Last Day of the Year, Holiday - Rizal Day"
1/6/2025,ICE CREAM - MILKY MATCHA,0,Normal Day
1/13/2025,ICE CREAM - MILKY MATCHA,0,Normal Day
1/20/2025,ICE CREAM - MILKY MATCHA,0,Normal Day
1/27/2025,ICE CREAM - MILKY MATCHA,0,Holiday - Chinese New Year
2/3/2025,ICE CREAM - MILKY MATCHA,0,Normal Day
2/10/2025,ICE CREAM - MILKY MATCHA,0,Class Suspension - Heavy Rainfall
2/17/2025,ICE CREAM - MILKY MATCHA,0,Class Suspension - Heavy Rainfall
2/24/2025,ICE CREAM - MILKY MATCHA,0,Normal Day
3/3/2025,ICE CREAM - MILKY MATCHA,0,Normal Day
3/10/2025,ICE CREAM - MILKY MATCHA,0,Normal Day
3/17/2025,ICE CREAM - MILKY MATCHA,0,Class Suspension - Heavy Rainfall
3/24/2025,ICE CREAM - MILKY MATCHA,2,Forecast
3/31/2025,ICE CREAM - MILKY MATCHA,2,Forecast
4/7/2025,ICE CREAM - MILKY MATCHA,2,Forecast
4/14/2025,ICE CREAM - MILKY MATCHA,2,Forecast
4/21/2025,ICE CREAM - MILKY MATCHA,2,Forecast
4/28/2025,ICE CREAM - MILKY MATCHA,2,Forecast
5/5/2025,ICE CREAM - MILKY MATCHA,2,Forecast
5/12/2025,ICE CREAM - MILKY MATCHA,2,Forecast
5/19/2025,ICE CREAM - MILKY MATCHA,1,Forecast
5/26/2025,ICE CREAM - MILKY MATCHA,1,Forecast
6/2/2025,ICE CREAM - MILKY MATCHA,1,Forecast
6/9/2025,ICE CREAM - MILKY MATCHA,1,Forecast
4/3/2023,ICE CREAM - UBE BLISS,0,Holiday - Black Saturday
4/10/2023,ICE CREAM - UBE BLISS,0,Normal Day
4/17/2023,ICE CREAM - UBE BLISS,0,Normal Day
4/24/2023,ICE CREAM - UBE BLISS,0,Normal Day
5/1/2023,ICE CREAM - UBE BLISS,0,Normal Day
5/8/2023,ICE CREAM - UBE BLISS,0,Class Suspension - High Temperature
5/15/2023,ICE CREAM - UBE BLISS,0,Normal Day
5/22/2023,ICE CREAM - UBE BLISS,0,Normal Day
5/29/2023,ICE CREAM - UBE BLISS,0,Normal Day
6/5/2023,ICE CREAM - UBE BLISS,0,Normal Day
6/12/2023,ICE CREAM - UBE BLISS,0,Normal Day
6/19/2023,ICE CREAM - UBE BLISS,0,Normal Day
6/26/2023,ICE CREAM - UBE BLISS,3,"Class Suspension - Sangyaw Festival, Class Suspension - Tacloban Day"
7/3/2023,ICE CREAM - UBE BLISS,8,Normal Day
7/10/2023,ICE CREAM - UBE BLISS,13,Normal Day
7/17/2023,ICE CREAM - UBE BLISS,2,Normal Day
7/24/2023,ICE CREAM - UBE BLISS,16,Normal Day
7/31/2023,ICE CREAM - UBE BLISS,19,Normal Day
8/7/2023,ICE CREAM - UBE BLISS,6,Normal Day
8/14/2023,ICE CREAM - UBE BLISS,6,Normal Day
8/21/2023,ICE CREAM - UBE BLISS,6,Holiday - Ninoy Aquino Day
8/28/2023,ICE CREAM - UBE BLISS,4,Normal Day
9/4/2023,ICE CREAM - UBE BLISS,11,Normal Day
9/11/2023,ICE CREAM - UBE BLISS,11,Normal Day
9/18/2023,ICE CREAM - UBE BLISS,27,Normal Day
9/25/2023,ICE CREAM - UBE BLISS,7,Normal Day
10/2/2023,ICE CREAM - UBE BLISS,0,Class Suspension - World Teachers' Day
10/9/2023,ICE CREAM - UBE BLISS,0,Normal Day
10/16/2023,ICE CREAM - UBE BLISS,4,Normal Day
10/23/2023,ICE CREAM - UBE BLISS,8,Normal Day
10/30/2023,ICE CREAM - UBE BLISS,8,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day, Holiday - Baranggay and Sangguniang Kabataan Elections"
11/6/2023,ICE CREAM - UBE BLISS,5,Class Suspension - Yolanda Day
11/13/2023,ICE CREAM - UBE BLISS,6,Normal Day
11/20/2023,ICE CREAM - UBE BLISS,5,Class Suspension - Heavy Rainfall
11/27/2023,ICE CREAM - UBE BLISS,7,Normal Day
12/4/2023,ICE CREAM - UBE BLISS,11,Holiday - Feast of the Immaculate Conception of Mary
12/11/2023,ICE CREAM - UBE BLISS,7,Normal Day
12/18/2023,ICE CREAM - UBE BLISS,9,"Class Suspension, Class Suspension - 15th HUC Day"
12/25/2023,ICE CREAM - UBE BLISS,0,Holiday - Additional Special Non-Working Day
1/1/2024,ICE CREAM - UBE BLISS,0,Normal Day
1/8/2024,ICE CREAM - UBE BLISS,0,Normal Day
1/15/2024,ICE CREAM - UBE BLISS,0,Normal Day
1/22/2024,ICE CREAM - UBE BLISS,0,Normal Day
1/29/2024,ICE CREAM - UBE BLISS,0,Normal Day
2/5/2024,ICE CREAM - UBE BLISS,0,"Holiday - Additional Special Non-Working Day, Holiday - Chinese New Year"
2/12/2024,ICE CREAM - UBE BLISS,7,Normal Day
2/19/2024,ICE CREAM - UBE BLISS,6,Normal Day
2/26/2024,ICE CREAM - UBE BLISS,4,Normal Day
3/4/2024,ICE CREAM - UBE BLISS,13,Normal Day
3/11/2024,ICE CREAM - UBE BLISS,0,Normal Day
3/18/2024,ICE CREAM - UBE BLISS,0,Normal Day
3/25/2024,ICE CREAM - UBE BLISS,0,"Class Suspension (12:00 pm onwards), Holiday - Black Saturday, Holiday - Good Friday, Holiday - Maundy Thursday"
4/1/2024,ICE CREAM - UBE BLISS,0,Normal Day
4/8/2024,ICE CREAM - UBE BLISS,0,Holiday - Eid'l Fitr
4/15/2024,ICE CREAM - UBE BLISS,0,Normal Day
4/22/2024,ICE CREAM - UBE BLISS,0,Normal Day
4/29/2024,ICE CREAM - UBE BLISS,0,"Class Suspension (F2F) - Transport Strike, Class Suspension - High Temperature, Holiday - Labor Day"
5/6/2024,ICE CREAM - UBE BLISS,0,Normal Day
5/13/2024,ICE CREAM - UBE BLISS,0,Normal Day
5/20/2024,ICE CREAM - UBE BLISS,2,Normal Day
5/27/2024,ICE CREAM - UBE BLISS,12,Normal Day
6/3/2024,ICE CREAM - UBE BLISS,9,Normal Day
6/10/2024,ICE CREAM - UBE BLISS,9,Holiday - Independence Day
6/17/2024,ICE CREAM - UBE BLISS,3,Normal Day
6/24/2024,ICE CREAM - UBE BLISS,3,Normal Day
7/1/2024,ICE CREAM - UBE BLISS,13,Class Suspension - Sangyaw Festival
7/8/2024,ICE CREAM - UBE BLISS,0,Normal Day
7/15/2024,ICE CREAM - UBE BLISS,5,Normal Day
7/22/2024,ICE CREAM - UBE BLISS,6,Normal Day
7/29/2024,ICE CREAM - UBE BLISS,5,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,ICE CREAM - UBE BLISS,12,Normal Day
8/12/2024,ICE CREAM - UBE BLISS,1,Normal Day
8/19/2024,ICE CREAM - UBE BLISS,9,Holiday - Ninoy Aquino Day
8/26/2024,ICE CREAM - UBE BLISS,9,Holiday - National Heroes Day
9/2/2024,ICE CREAM - UBE BLISS,3,Normal Day
9/9/2024,ICE CREAM - UBE BLISS,1,Normal Day
9/16/2024,ICE CREAM - UBE BLISS,1,Normal Day
9/23/2024,ICE CREAM - UBE BLISS,4,Normal Day
9/30/2024,ICE CREAM - UBE BLISS,2,Class Suspension - World Teachers' Day
10/7/2024,ICE CREAM - UBE BLISS,3,Normal Day
10/14/2024,ICE CREAM - UBE BLISS,3,Normal Day
10/21/2024,ICE CREAM - UBE BLISS,6,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,ICE CREAM - UBE BLISS,4,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
11/4/2024,ICE CREAM - UBE BLISS,4,Class Suspension - Yolanda Day
11/11/2024,ICE CREAM - UBE BLISS,5,Class Suspension (starting 12:01 pm) - Typhoon Pepito
